ID	KO4	KO6	KO5	KO3	WT8	KO9	WT9	KO1	WT6	KO2	WT2	KO7	WT7	OE5	OE2	WT3	WT1	OE1	WT4	OE4	KO8	WT5	OE7	OE6	OE8	OE9	OE3
K07100	4433.0	3082.0	3643.0	9506.0	2414.0	4660.0	2872.0	2068.0	2615.0	2507.0	2883.0	4885.0	2277.0	490.0	405.0	1640.0	3382.0	413.0	2768.0	312.0	3967.0	2966.0	640.0	542.0	397.0	568.0	317.0
K07107	49611.0	36153.0	42357.0	42567.0	17684.0	58767.0	21914.0	22964.0	19367.0	26073.0	19781.0	51164.0	21167.0	7121.0	5810.0	16518.0	20311.0	6022.0	24610.0	4201.0	43636.0	21989.0	9508.0	7831.0	5604.0	8022.0	4333.0
K07106	6749.0	5161.0	5620.0	11086.0	3059.0	7541.0	4127.0	3150.0	3311.0	3876.0	3817.0	7010.0	3449.0	731.0	652.0	2601.0	4421.0	619.0	3990.0	473.0	6069.0	4109.0	969.0	862.0	632.0	837.0	462.0
K07105	96.0	59.0	55.0	53.0	6.0	41.0	13.0	41.0	21.0	62.0	52.0	52.0	25.0	4.0	3.0	26.0	28.0	6.0	65.0	2.0	41.0	20.0	5.0	5.0	3.0	5.0	3.0
K07456	4009.0	3002.0	2995.0	8495.0	2452.0	3814.0	2943.0	1947.0	2321.0	2340.0	2834.0	4352.0	2140.0	318.0	244.0	1608.0	3380.0	267.0	2601.0	223.0	3084.0	2734.0	406.0	381.0	259.0	459.0	180.0
K07459	1061.0	907.0	979.0	810.0	265.0	1398.0	427.0	478.0	519.0	600.0	444.0	1247.0	537.0	116.0	118.0	400.0	455.0	114.0	532.0	83.0	960.0	472.0	162.0	137.0	107.0	146.0	98.0
K07458	4585.0	3868.0	4116.0	3776.0	1187.0	5761.0	1835.0	1923.0	1753.0	2610.0	2204.0	5043.0	2155.0	648.0	550.0	1581.0	1823.0	595.0	2419.0	383.0	4361.0	2132.0	869.0	718.0	567.0	683.0	397.0
K07109	27.0	26.0	69.0	8.0	8.0	42.0	17.0	10.0	26.0	12.0	14.0	41.0	19.0	3.0	3.0	12.0	14.0	3.0	15.0	2.0	8.0	20.0	2.0	2.0	3.0	2.0	0.0
K07108	55.0	54.0	62.0	49.0	10.0	87.0	35.0	29.0	14.0	94.0	88.0	28.0	62.0	3.0	4.0	33.0	27.0	2.0	93.0	3.0	49.0	17.0	6.0	5.0	4.0	2.0	2.0
K10198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10190	1728.0	1422.0	1496.0	1555.0	422.0	1985.0	597.0	881.0	579.0	1193.0	731.0	1817.0	804.0	219.0	189.0	557.0	680.0	194.0	912.0	133.0	1832.0	801.0	296.0	219.0	189.0	246.0	129.0
K10191	210.0	207.0	224.0	216.0	59.0	331.0	89.0	97.0	109.0	130.0	91.0	244.0	109.0	30.0	19.0	87.0	91.0	20.0	151.0	13.0	184.0	101.0	36.0	23.0	20.0	28.0	15.0
K10192	140.0	91.0	127.0	177.0	45.0	208.0	58.0	72.0	60.0	60.0	47.0	132.0	63.0	11.0	9.0	56.0	59.0	10.0	90.0	7.0	112.0	72.0	20.0	16.0	14.0	16.0	11.0
K10193	139.0	91.0	127.0	176.0	45.0	207.0	58.0	72.0	60.0	60.0	47.0	131.0	63.0	11.0	9.0	56.0	59.0	10.0	90.0	7.0	112.0	72.0	20.0	15.0	14.0	16.0	11.0
K10194	154.0	108.0	142.0	189.0	48.0	219.0	63.0	76.0	62.0	75.0	52.0	140.0	69.0	12.0	10.0	64.0	62.0	11.0	95.0	9.0	119.0	76.0	21.0	16.0	14.0	16.0	12.0
K10195	139.0	90.0	127.0	176.0	45.0	207.0	57.0	71.0	60.0	60.0	47.0	130.0	63.0	11.0	9.0	56.0	59.0	10.0	89.0	7.0	112.0	72.0	20.0	15.0	14.0	16.0	11.0
K10196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01858	6959.0	5870.0	5395.0	5305.0	1720.0	7929.0	2966.0	3144.0	2341.0	4323.0	3271.0	6771.0	3328.0	903.0	776.0	2231.0	2937.0	815.0	3424.0	530.0	6391.0	3393.0	1174.0	1000.0	821.0	1061.0	516.0
K15016	14.0	19.0	21.0	18.0	6.0	24.0	8.0	8.0	8.0	24.0	22.0	23.0	19.0	1.0	2.0	8.0	12.0	2.0	30.0	2.0	22.0	8.0	2.0	2.0	2.0	2.0	1.0
K15017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01853	2.0	2.0	3.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	2.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
K01852	2.0	4.0	2.0	1.0	0.0	4.0	3.0	1.0	0.0	1.0	4.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0
K01851	2.0	2.0	3.0	1.0	0.0	2.0	0.0	1.0	5.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K01850	2117.0	1200.0	1524.0	872.0	389.0	2304.0	837.0	714.0	912.0	837.0	697.0	1750.0	730.0	281.0	252.0	575.0	610.0	216.0	846.0	143.0	1594.0	820.0	361.0	329.0	272.0	298.0	161.0
K01857	5458.0	3967.0	4461.0	3400.0	1363.0	6641.0	2133.0	2326.0	2040.0	2650.0	2040.0	5318.0	2301.0	746.0	669.0	1728.0	1953.0	656.0	2488.0	450.0	4767.0	2337.0	1018.0	865.0	677.0	832.0	478.0
K01856	1594.0	1039.0	1265.0	915.0	407.0	1559.0	572.0	608.0	839.0	698.0	627.0	1662.0	629.0	225.0	178.0	457.0	556.0	160.0	767.0	108.0	1172.0	610.0	272.0	235.0	186.0	247.0	127.0
K01854	3803.0	3194.0	3112.0	3219.0	1164.0	4556.0	1952.0	1640.0	1382.0	2179.0	1709.0	3738.0	1761.0	464.0	406.0	1334.0	1691.0	429.0	1920.0	289.0	3651.0	1980.0	577.0	548.0	433.0	549.0	255.0
K07539	219.0	211.0	186.0	104.0	59.0	254.0	105.0	66.0	90.0	120.0	110.0	378.0	108.0	16.0	18.0	95.0	90.0	16.0	105.0	12.0	156.0	144.0	24.0	26.0	20.0	23.0	10.0
K08478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08479	1728.0	897.0	1165.0	5506.0	1190.0	1232.0	1389.0	682.0	1160.0	767.0	1592.0	1966.0	918.0	66.0	64.0	730.0	2036.0	66.0	1205.0	45.0	1046.0	1642.0	102.0	91.0	62.0	104.0	42.0
K08476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00450	2222.0	1885.0	1955.0	1508.0	665.0	3266.0	967.0	1027.0	793.0	1284.0	997.0	2494.0	1071.0	348.0	316.0	770.0	927.0	336.0	1134.0	230.0	2156.0	955.0	499.0	419.0	313.0	413.0	223.0
K00451	14469.0	9655.0	12516.0	12367.0	5786.0	16877.0	6280.0	7090.0	5438.0	7600.0	5053.0	14363.0	5682.0	2242.0	1792.0	4501.0	5394.0	1858.0	7082.0	1315.0	13068.0	5766.0	3008.0	2419.0	1666.0	2453.0	1383.0
K00452	1452.0	1239.0	1287.0	1207.0	443.0	1796.0	623.0	696.0	541.0	889.0	709.0	1413.0	818.0	166.0	133.0	493.0	616.0	162.0	763.0	104.0	1203.0	728.0	235.0	205.0	152.0	194.0	103.0
K00453	7820.0	6057.0	6617.0	6073.0	2069.0	9621.0	3272.0	3448.0	3194.0	4261.0	3218.0	7996.0	3542.0	1041.0	895.0	2599.0	2883.0	915.0	3884.0	599.0	7267.0	3482.0	1351.0	1173.0	918.0	1114.0	642.0
K00455	165.0	184.0	192.0	150.0	34.0	177.0	62.0	78.0	186.0	112.0	73.0	164.0	72.0	24.0	14.0	61.0	55.0	20.0	121.0	9.0	137.0	62.0	27.0	20.0	12.0	20.0	10.0
K00456	4.0	6.0	5.0	1.0	2.0	8.0	4.0	1.0	1.0	2.0	5.0	16.0	8.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0
K00457	19775.0	13263.0	16797.0	20423.0	8090.0	22646.0	9095.0	9430.0	7941.0	10045.0	7977.0	20341.0	8164.0	2836.0	2292.0	6409.0	8686.0	2413.0	9746.0	1682.0	17318.0	9048.0	3848.0	3131.0	2156.0	3153.0	1779.0
K00106	47.0	49.0	44.0	93.0	49.0	73.0	51.0	38.0	29.0	61.0	35.0	66.0	32.0	11.0	5.0	21.0	47.0	7.0	34.0	5.0	91.0	18.0	7.0	7.0	4.0	8.0	4.0
K00459	21587.0	15181.0	19237.0	17664.0	7758.0	27119.0	8999.0	10089.0	8371.0	10846.0	7597.0	22814.0	8612.0	3453.0	2876.0	7021.0	7732.0	2923.0	10616.0	2028.0	19911.0	8479.0	4736.0	3791.0	2690.0	3796.0	2224.0
K00104	41503.0	27541.0	35610.0	33425.0	15840.0	48463.0	17514.0	19551.0	14748.0	20642.0	15030.0	41785.0	15979.0	6500.0	5234.0	13319.0	15939.0	5380.0	19680.0	3740.0	36253.0	17345.0	8758.0	7011.0	4874.0	7178.0	3972.0
K00105	9.0	11.0	7.0	5.0	4.0	18.0	7.0	4.0	6.0	6.0	5.0	12.0	6.0	1.0	1.0	3.0	4.0	0.0	5.0	1.0	3.0	4.0	1.0	1.0	0.0	1.0	0.0
K00102	13409.0	8481.0	11657.0	9961.0	5265.0	16304.0	5564.0	6358.0	4913.0	6269.0	4173.0	13274.0	4835.0	2228.0	1803.0	4081.0	4500.0	1809.0	6195.0	1276.0	11794.0	4891.0	3053.0	2407.0	1670.0	2442.0	1425.0
K00103	3320.0	2296.0	2414.0	1724.0	636.0	3669.0	1216.0	1332.0	1154.0	1645.0	1235.0	3052.0	1340.0	410.0	370.0	925.0	1093.0	370.0	1421.0	228.0	2742.0	1425.0	549.0	477.0	395.0	463.0	250.0
K00100	43725.0	31555.0	37789.0	34122.0	15097.0	52820.0	18709.0	20413.0	16200.0	22719.0	16376.0	44572.0	18035.0	6470.0	5285.0	14468.0	16841.0	5448.0	21325.0	3783.0	38749.0	18595.0	8633.0	7054.0	5098.0	7216.0	3930.0
K00101	22960.0	14119.0	20132.0	16826.0	8972.0	27301.0	9211.0	10989.0	7748.0	10974.0	7135.0	22564.0	8258.0	3903.0	3101.0	7014.0	7825.0	3152.0	10536.0	2225.0	20423.0	8578.0	5248.0	4161.0	2866.0	4229.0	2409.0
K01509	86.0	64.0	55.0	27.0	8.0	115.0	36.0	25.0	41.0	37.0	29.0	117.0	31.0	17.0	9.0	19.0	32.0	11.0	31.0	5.0	51.0	49.0	15.0	14.0	13.0	18.0	7.0
K04759	16151.0	10833.0	13715.0	18076.0	7290.0	18149.0	7821.0	7806.0	6729.0	8198.0	6624.0	16714.0	6642.0	2361.0	1847.0	5417.0	7571.0	1904.0	8301.0	1393.0	13822.0	7291.0	3140.0	2527.0	1703.0	2691.0	1442.0
K04758	15823.0	10520.0	13327.0	17945.0	7301.0	17612.0	7783.0	7673.0	6575.0	8012.0	6392.0	16157.0	6473.0	2273.0	1786.0	5273.0	7425.0	1839.0	8153.0	1353.0	13561.0	7084.0	3068.0	2468.0	1663.0	2599.0	1410.0
K04757	4226.0	3399.0	3331.0	7698.0	2329.0	4207.0	2881.0	2043.0	2428.0	2379.0	2798.0	4523.0	2162.0	377.0	276.0	1626.0	3250.0	285.0	2568.0	214.0	3265.0	2638.0	521.0	414.0	354.0	492.0	218.0
K01504	261.0	208.0	262.0	139.0	54.0	351.0	82.0	98.0	202.0	141.0	115.0	280.0	164.0	29.0	24.0	90.0	124.0	23.0	165.0	14.0	212.0	118.0	34.0	25.0	29.0	34.0	16.0
K04755	27067.0	17284.0	23490.0	25912.0	12011.0	31660.0	12313.0	13300.0	10431.0	13185.0	9697.0	28047.0	10476.0	4307.0	3405.0	8724.0	11123.0	3549.0	13246.0	2543.0	23428.0	11340.0	5890.0	4673.0	3067.0	4841.0	2724.0
K04754	12338.0	7864.0	11092.0	9762.0	5042.0	14841.0	5051.0	5985.0	4756.0	5869.0	3714.0	12316.0	4532.0	2076.0	1621.0	3850.0	4205.0	1697.0	5747.0	1210.0	10582.0	4560.0	2855.0	2234.0	1465.0	2281.0	1313.0
K04753	98.0	93.0	146.0	78.0	24.0	184.0	43.0	42.0	60.0	56.0	49.0	121.0	63.0	17.0	10.0	43.0	55.0	10.0	66.0	7.0	75.0	61.0	15.0	10.0	13.0	15.0	8.0
K04752	13340.0	8861.0	11865.0	10248.0	5378.0	16061.0	5535.0	6423.0	4875.0	6325.0	4211.0	13724.0	5022.0	2196.0	1740.0	4244.0	4688.0	1803.0	6287.0	1284.0	11436.0	5094.0	3018.0	2366.0	1593.0	2439.0	1391.0
K04751	21983.0	15718.0	18898.0	20887.0	8121.0	25493.0	9700.0	10213.0	8672.0	11657.0	9353.0	22923.0	9390.0	3109.0	2509.0	7421.0	9593.0	2583.0	11416.0	1796.0	18862.0	9984.0	4133.0	3336.0	2364.0	3454.0	1878.0
K01502	8614.0	5160.0	7632.0	6328.0	3840.0	10223.0	3499.0	4398.0	2786.0	4077.0	2547.0	8669.0	2962.0	1478.0	1150.0	2605.0	2918.0	1217.0	3905.0	865.0	7566.0	3075.0	2060.0	1598.0	1021.0	1638.0	925.0
K14631	49.0	49.0	54.0	34.0	10.0	57.0	16.0	26.0	13.0	39.0	22.0	44.0	19.0	10.0	6.0	23.0	25.0	5.0	27.0	4.0	53.0	24.0	11.0	7.0	5.0	9.0	4.0
K05359	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14632	16.0	11.0	9.0	6.0	2.0	19.0	8.0	4.0	4.0	6.0	4.0	13.0	11.0	1.0	2.0	3.0	6.0	1.0	3.0	1.0	14.0	5.0	2.0	3.0	2.0	2.0	2.0
K07536	67.0	46.0	67.0	17.0	19.0	74.0	32.0	35.0	17.0	31.0	25.0	70.0	27.0	10.0	9.0	21.0	29.0	8.0	27.0	4.0	43.0	43.0	12.0	11.0	10.0	15.0	8.0
K12080	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02364	442.0	377.0	463.0	508.0	126.0	637.0	176.0	224.0	181.0	314.0	174.0	426.0	251.0	45.0	32.0	167.0	203.0	39.0	264.0	26.0	402.0	231.0	73.0	51.0	47.0	53.0	27.0
K12369	4479.0	2946.0	3595.0	2619.0	1213.0	5397.0	1746.0	1749.0	1720.0	1974.0	1632.0	4308.0	1821.0	653.0	548.0	1368.0	1457.0	582.0	1904.0	383.0	3634.0	1796.0	906.0	764.0	580.0	734.0	424.0
K02361	2078.0	1620.0	1612.0	1224.0	512.0	2722.0	1030.0	854.0	810.0	1048.0	873.0	1974.0	924.0	227.0	195.0	724.0	792.0	198.0	925.0	130.0	1786.0	941.0	288.0	287.0	228.0	243.0	124.0
K02362	769.0	287.0	572.0	494.0	247.0	611.0	245.0	273.0	640.0	246.0	212.0	696.0	227.0	92.0	69.0	184.0	199.0	66.0	353.0	47.0	433.0	227.0	123.0	103.0	78.0	109.0	62.0
K02363	79.0	71.0	132.0	88.0	25.0	138.0	37.0	34.0	55.0	30.0	26.0	67.0	36.0	10.0	4.0	35.0	35.0	7.0	44.0	5.0	43.0	45.0	15.0	8.0	12.0	8.0	6.0
K13509	2.0	2.0	2.0	4.0	0.0	4.0	4.0	2.0	2.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K13503	847.0	718.0	802.0	679.0	186.0	1085.0	308.0	358.0	340.0	464.0	393.0	926.0	423.0	98.0	80.0	313.0	367.0	82.0	492.0	49.0	677.0	427.0	126.0	97.0	91.0	110.0	57.0
K13500	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03014	43.0	46.0	48.0	35.0	6.0	69.0	25.0	23.0	10.0	64.0	68.0	18.0	36.0	3.0	4.0	25.0	17.0	2.0	60.0	1.0	37.0	11.0	4.0	5.0	2.0	2.0	2.0
K08906	3645.0	1958.0	2485.0	11169.0	2441.0	2683.0	2890.0	1448.0	2407.0	1672.0	3274.0	4098.0	1948.0	158.0	144.0	1538.0	4148.0	154.0	2532.0	101.0	2258.0	3345.0	239.0	204.0	134.0	226.0	96.0
K08904	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08900	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06223	8479.0	6557.0	6516.0	16053.0	4423.0	8609.0	5684.0	4003.0	4689.0	4733.0	5485.0	8917.0	4489.0	725.0	602.0	3320.0	6589.0	606.0	5087.0	483.0	6424.0	5641.0	1000.0	848.0	648.0	988.0	434.0
K06199	24617.0	18191.0	21050.0	21826.0	8349.0	28707.0	10353.0	11110.0	9261.0	13011.0	10615.0	25683.0	10520.0	3554.0	2908.0	8335.0	10614.0	2997.0	12308.0	2030.0	21689.0	11513.0	4692.0	3807.0	2836.0	3950.0	2093.0
K06198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06197	1780.0	944.0	1215.0	5543.0	1197.0	1286.0	1403.0	726.0	1181.0	807.0	1631.0	2015.0	938.0	72.0	67.0	750.0	2061.0	71.0	1253.0	47.0	1087.0	1663.0	109.0	96.0	67.0	109.0	43.0
K06196	8469.0	6931.0	6841.0	10035.0	2596.0	9229.0	3903.0	3688.0	3525.0	5129.0	4967.0	9250.0	4206.0	1006.0	851.0	3112.0	4784.0	883.0	4852.0	545.0	7861.0	4934.0	1261.0	1038.0	896.0	1129.0	550.0
K06194	11461.0	7032.0	10259.0	9333.0	4879.0	13841.0	4721.0	5687.0	4241.0	5421.0	3354.0	11396.0	4119.0	2009.0	1567.0	3505.0	3845.0	1628.0	5283.0	1166.0	9964.0	4163.0	2764.0	2155.0	1402.0	2198.0	1279.0
K06193	5840.0	4702.0	5387.0	5411.0	1954.0	7339.0	2559.0	2701.0	2815.0	3199.0	2440.0	6607.0	2766.0	819.0	659.0	2120.0	2372.0	677.0	3231.0	482.0	5017.0	2563.0	1074.0	884.0	644.0	913.0	513.0
K06192	9585.0	5257.0	8581.0	7895.0	4456.0	11353.0	3928.0	4804.0	3522.0	4267.0	2554.0	9356.0	3123.0	1754.0	1355.0	2766.0	3037.0	1398.0	4294.0	1006.0	8332.0	3167.0	2446.0	1886.0	1202.0	1900.0	1147.0
K06191	989.0	716.0	727.0	642.0	205.0	1018.0	237.0	364.0	315.0	533.0	589.0	861.0	387.0	137.0	97.0	305.0	367.0	111.0	437.0	63.0	844.0	411.0	168.0	126.0	109.0	128.0	57.0
K06190	12151.0	8082.0	11083.0	9654.0	4958.0	14976.0	5012.0	5963.0	4384.0	5866.0	3833.0	12556.0	4598.0	2055.0	1616.0	3922.0	4289.0	1683.0	5736.0	1201.0	10619.0	4714.0	2811.0	2197.0	1458.0	2267.0	1297.0
K11104	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K11105	3765.0	3138.0	3276.0	2480.0	841.0	4441.0	1608.0	1662.0	1480.0	2264.0	1618.0	3623.0	1761.0	469.0	408.0	1250.0	1503.0	423.0	1973.0	255.0	3359.0	1773.0	610.0	516.0	447.0	509.0	267.0
K11106	87.0	86.0	82.0	52.0	19.0	117.0	49.0	41.0	34.0	45.0	44.0	98.0	44.0	14.0	14.0	40.0	49.0	16.0	48.0	13.0	75.0	37.0	19.0	13.0	17.0	16.0	6.0
K11107	17.0	11.0	60.0	6.0	4.0	22.0	11.0	6.0	21.0	5.0	6.0	15.0	7.0	2.0	1.0	11.0	10.0	2.0	10.0	1.0	4.0	14.0	2.0	1.0	3.0	1.0	0.0
K11102	225.0	176.0	273.0	89.0	29.0	386.0	120.0	84.0	250.0	134.0	112.0	178.0	86.0	32.0	32.0	89.0	81.0	29.0	128.0	14.0	145.0	97.0	44.0	42.0	38.0	31.0	15.0
K11103	15926.0	10116.0	13702.0	13094.0	6375.0	18907.0	6936.0	7804.0	6188.0	7803.0	5172.0	15597.0	6097.0	2561.0	2090.0	4909.0	5749.0	2074.0	7428.0	1491.0	14287.0	6205.0	3458.0	2825.0	1934.0	2811.0	1613.0
K07862	69.0	37.0	154.0	44.0	15.0	80.0	27.0	25.0	160.0	37.0	31.0	51.0	32.0	7.0	4.0	32.0	35.0	7.0	44.0	2.0	25.0	41.0	8.0	7.0	5.0	7.0	3.0
K00666	73567.0	50695.0	62182.0	48737.0	23132.0	88862.0	29551.0	33299.0	24833.0	37266.0	26249.0	72546.0	28673.0	11369.0	9383.0	23042.0	25738.0	9502.0	34113.0	6414.0	65725.0	29868.0	15229.0	12258.0	9099.0	12394.0	6802.0
K00663	937.0	741.0	741.0	1698.0	582.0	965.0	762.0	520.0	529.0	636.0	461.0	849.0	542.0	99.0	81.0	320.0	684.0	89.0	548.0	88.0	797.0	572.0	117.0	132.0	86.0	150.0	57.0
K00662	3172.0	2200.0	2300.0	6483.0	1493.0	2668.0	1866.0	1374.0	1580.0	1690.0	2260.0	3515.0	1637.0	257.0	228.0	1184.0	2580.0	251.0	1794.0	158.0	2442.0	2426.0	375.0	304.0	230.0	322.0	169.0
K00661	5216.0	4356.0	4562.0	5523.0	2048.0	6725.0	2943.0	2461.0	2280.0	3033.0	2390.0	4984.0	2595.0	664.0	567.0	1841.0	2409.0	577.0	2829.0	447.0	4817.0	2363.0	912.0	801.0	598.0	760.0	424.0
K00660	5106.0	4628.0	4142.0	4853.0	1710.0	5502.0	2411.0	2497.0	1958.0	3434.0	2622.0	5556.0	2610.0	604.0	520.0	1834.0	2446.0	542.0	2761.0	401.0	4976.0	2604.0	761.0	683.0	499.0	695.0	323.0
K06997	21542.0	15314.0	18354.0	21583.0	8538.0	24752.0	9894.0	10103.0	8638.0	11312.0	9073.0	22258.0	9179.0	3086.0	2470.0	7287.0	9712.0	2562.0	11014.0	1821.0	18622.0	9898.0	4108.0	3345.0	2352.0	3492.0	1863.0
K06996	16062.0	12325.0	12527.0	17165.0	5300.0	18074.0	7994.0	7524.0	6279.0	9141.0	7486.0	16041.0	7590.0	1856.0	1683.0	5429.0	7980.0	1679.0	8133.0	1177.0	14705.0	8582.0	2449.0	2202.0	1683.0	2173.0	1144.0
